x;y;z;angle;refl
0.05942622067577435;0.9036480976000525;0.0075;86.2375;30.0
0.058182968208519086;0.9048312727853997;0.0075;86.32079999999999;29.0
0.05689876940119869;0.9054139219388165;0.0075;86.4041;29.0
0.05564363334984226;0.9064938091722571;0.0075;86.48740000000001;29.0
0.05443931259169451;0.9084703469263836;0.0075;86.5707;32.0
0.05324103509988792;0.910644953964767;0.0075;86.654;33.0
0.051991018005581306;0.9120192892953214;0.0075;86.7373;33.0
0.05078703338365155;0.9142905267146149;0.0075;86.8206;30.0
0.049360510902249875;0.9125660249885863;0.0075;86.9039;29.0
0.04799692529508841;0.9119377912786693;0.0075;86.9872;30.0
0.04679370297842053;0.9144034718665318;0.0075;87.07050000000001;32.0
0.04547417105806514;0.914670290195643;0.0075;87.15379999999999;32.0
0.04420698550958337;0.9160339253718475;0.0075;87.2371;32.0
0.042982681677636865;0.9183947131140285;0.0075;87.3204;31.0
0.041570412645823965;0.9167579783085914;0.0075;87.4037;30.0
0.04029891658758793;0.9182161005568714;0.0075;87.487;30.0
0.03906142266021595;0.920571651344837;0.0075;87.5703;30.0
0.037702529743527946;0.9201278874433372;0.0075;87.6536;30.0
0.03640424218944092;0.9211809491900126;0.0075;87.73689999999999;29.0
0.035129597094930395;0.9229316721231036;0.0075;87.8202;29.0
0.033827988606015304;0.9240810338854873;0.0075;87.90350000000001;30.0
0.03250554739692987;0.92472886804102;0.0075;87.9868;30.0
0.031221706015478336;0.9265741282128932;0.0075;88.0701;28.0
0.02991323351534726;0.9278179177299049;0.0075;88.1534;25.0
0.028598133285154446;0.9289599059015435;0.0075;88.2367;28.0
0.027329615093331473;0.9317992982068888;0.0075;88.32;35.0
0.025921939918573392;0.9299387845610365;0.0075;88.4033;36.0
0.024609528991932535;0.9314749653548372;0.0075;88.48660000000001;33.0
0.023255269950071867;0.9315097597017163;0.0075;88.56989999999999;31.0
0.021950320005900793;0.9336420049738757;0.0075;88.6532;31.0
0.02060173338403315;0.934072833659974;0.0075;88.7365;31.0
0.019233403184625703;0.933601904562077;0.0075;88.8198;30.0
0.01791817291905176;0.9358284773820698;0.0075;88.9031;30.0
0.016596508973450802;0.938053194595005;0.0075;88.9864;30.0
0.015206716848623103;0.9364765430926104;0.0075;89.0697;29.0
0.01388658687751915;0.9392973558489841;0.0075;89.15299999999999;29.0
0.01252096651733083;0.9393165522854753;0.0075;89.2363;29.0
0.011145819738596635;0.9385338196902414;0.0075;89.31960000000001;29.0
0.009779228114259823;0.9383490431057567;0.0075;89.4029;30.0
0.008438305999653456;0.9409621644847662;0.0075;89.4862;30.0
0.007083795430007555;0.9427733873218451;0.0075;89.5695;29.0
0.005711916651367544;0.9425826934588646;0.0075;89.6528;26.0
0.004353503873546776;0.945189974028514;0.0075;89.7361;25.0
0.0029875219083640874;0.9477952915650335;0.0075;89.8194;26.0
0.001606671320921121;0.9460986357707459;0.0075;89.90270000000001;32.0
2.317622690663951E-4;0.9484999716848971;0.0075;89.98599999999999;35.0
-0.0011477067687273186;0.9488993059166884;0.0075;90.0693;35.0
-0.0025320651837645826;0.9506966280816952;0.0075;90.1526;33.0
-0.003913829401573622;0.9505919429173674;0.0075;90.2359;32.0
-0.005294180364979188;0.9502852527816388;0.0075;90.3192;30.0
-0.006689805088982606;0.9522765021294348;0.0075;90.4025;29.0
-0.00808783948105952;0.9538657121694483;0.0075;90.4858;27.0
-0.009468657446613031;0.9532529750943128;0.0075;90.56909999999999;27.0
-0.010864790276747324;0.9541381432121046;0.0075;90.6524;26.0
-0.012299469014521067;0.9578210339421247;0.0075;90.73570000000001;27.0
-0.013681986879598445;0.9571022114878989;0.0075;90.819;31.0
-0.015078188085574835;0.957381271095302;0.0075;90.9023;33.0
-0.01649587096788139;0.95885811580286;0.0075;90.9856;33.0
-0.017901090645719195;0.9594330153552637;0.0075;91.0689;30.0
-0.019318070976960443;0.9605057533058972;0.0075;91.1522;30.0
-0.020731739756474146;0.9612764664583596;0.0075;91.2355;30.0
-0.022175308792132982;0.9632447797314936;0.0075;91.31880000000001;30.0
-0.023609963558809746;0.9646111027874144;0.0075;91.40209999999999;30.0
-0.0249916091298825;0.9637760266125627;0.0075;91.4854;30.0
-0.026373614039656657;0.9630389361196603;0.0075;91.5687;30.0
-0.027822717790636796;0.9646988682354419;0.0075;91.652;30.0
-0.02928276021147449;0.9665565270352258;0.0075;91.7353;29.0
-0.030624495475732042;0.9645139399080019;0.0075;91.8186;28.0
-0.03215948343131744;0.9684661933312029;0.0075;91.9019;29.0
-0.03370256373955743;0.9723160737113118;0.0075;91.98519999999999;30.0
-0.035025902622742036;0.9697676763769053;0.0075;92.0685;30.0
-0.036462053848750876;0.9704152351592233;0.0075;92.15180000000001;28.0
-0.03775976211256344;0.9674634051814066;0.0075;92.2351;27.0
-0.03948585345893882;0.9753010188534712;0.0075;92.3184;26.0
-0.04078642681776536;0.9724450408056176;0.0075;92.4017;32.0
-0.04226088241850244;0.9737833988198862;0.0075;92.485;37.0
-0.04373035361222043;0.9749197229377146;0.0075;92.5683;37.0
-0.04519859186566988;0.9759539370755981;0.0075;92.6516;34.0
-0.04672718751001149;0.9781845735582851;0.0075;92.7349;31.0
-0.048021446033402373;0.9755187495485984;0.0075;92.81819999999999;29.0
-0.049571271381052;0.9780445690527942;0.0075;92.9015;30.0
-0.051164992042903264;0.9812669889429939;0.0075;92.9848;29.0
-0.05261832300129102;0.981690848528462;0.0075;93.0681;28.0
-0.05397953773292378;0.9804151261104348;0.0075;93.1514;28.0
-0.05538229532699126;0.9799362486224877;0.0075;93.2347;28.0
-0.056864803352627;0.9808530186218867;0.0075;93.318;28.0
-0.05846875207182526;0.9837640240581903;0.0075;93.40129999999999;28.0
-0.05998403657905413;0.9850753906964089;0.0075;93.4846;28.0
-0.06136634857394244;0.9841886918994249;0.0075;93.56790000000001;27.0
-0.06296272914767513;0.9866931563248407;0.0075;93.6512;28.0
-0.064468821586903;0.9876982388580007;0.0075;93.7345;29.0
-0.06585811846647509;0.9869050198636421;0.0075;93.8178;29.0
-0.06735410036767099;0.9877061431233795;0.0075;93.9011;28.0
-0.06900541748298201;0.9906996832330165;0.0075;93.9844;27.0
-0.07044568196217192;0.9905983120785561;0.0075;94.0677;28.0
-0.07208123773054598;0.9931877643060412;0.0075;94.151;29.0
-0.07320024129093095;0.9886939287135071;0.0075;94.23429999999999;29.0
-0.07496883941393695;0.9929739740380547;0.0075;94.3176;29.0
-0.07686513875799668;0.9987465346341453;0.0075;94.40090000000001;28.0
-0.07803563086506125;0.995044747896039;0.0075;94.4842;28.0
-0.07954590971619982;0.9957277028622946;0.0075;94.5675;27.0
-0.08117996321323136;0.9979034289813311;0.0075;94.6508;27.0
-0.08274623236464056;0.9991795739652892;0.0075;94.7341;26.0
-0.08425759720836581;0.9997557438257971;0.0075;94.81739999999999;26.0
-0.08589895581194415;1.001824145941002;0.0075;94.9007;26.0
-0.0873119370599871;1.0012000927121574;0.0075;94.98400000000001;27.0
-0.0887144528125978;1.0004744403842416;0.0075;95.0673;27.0
-0.0904292518954729;1.0032326950421946;0.0075;95.1506;28.0
-0.09223435778599423;1.0068843196930843;0.0075;95.2339;27.0
-0.09331818295544546;1.0026668024473004;0.0075;95.3172;27.0
-0.09513346484533139;1.0063132036630156;0.0075;95.4005;27.0
-0.09665374014860932;1.0067710834719505;0.0075;95.4838;27.0
-0.09829196149308415;1.0084210084611696;0.0075;95.5671;27.0
-0.09978749681741587;1.0085755824324294;0.0075;95.65039999999999;27.0
-0.10122374629692879;1.0081309404961318;0.0075;95.7337;26.0
-0.10316567126701368;1.012658508220825;0.0075;95.81700000000001;26.0
-0.10466866399729328;1.012805860358747;0.0075;95.9003;25.0
-0.1060159374932005;1.0114591543890625;0.0075;95.9836;25.0
-0.1079725164515578;1.0158781893963065;0.0075;96.0669;25.0
-0.10948148630732558;1.0160184123114793;0.0075;96.1502;27.0
-0.11131683385398224;1.0191386571515795;0.0075;96.23349999999999;26.0
-0.11266636896629117;1.017783026633846;0.0075;96.3168;25.0
-0.11412366852484414;1.017419396454791;0.0075;96.40010000000001;26.0
-0.11571564735641392;1.0182460061089784;0.0075;96.48339999999999;25.0
-0.1175389902969784;1.021057013961496;0.0075;96.5667;25.0
-0.11883805237373099;1.019295814426812;0.0075;96.65;24.0
-0.12061295877988121;1.021604720121419;0.0075;96.7333;24.0
-0.12237109107074456;1.0237120279014775;0.0075;96.8166;24.0
-0.12419567273377108;1.0263127568505646;0.0075;96.8999;25.0
-0.12544449864694765;1.024145945536678;0.0075;96.9832;25.0
-0.1273639040077033;1.0274358987089738;0.0075;97.06649999999999;25.0
-0.12872060574609148;1.0261581971881135;0.0075;97.1498;25.0
-0.13022494942216056;1.0260691753229876;0.0075;97.23310000000001;24.0
-0.1325698065129511;1.0325242110483988;0.0075;97.3164;24.0
-0.13400641556774134;1.031834546129701;0.0075;97.3997;24.0
-0.1356887404573791;1.0330267061954836;0.0075;97.483;24.0
-0.13721680664663444;1.0330266008064362;0.0075;97.5663;24.0
-0.13911787965409972;1.0357993172234414;0.0075;97.64959999999999;24.0
-0.1409196599703434;1.0377759582076675;0.0075;97.7329;24.0
-0.14221069759027563;1.0359848490643515;0.0075;97.81620000000001;23.0
-0.14393662038056412;1.0373618169729504;0.0075;97.89949999999999;23.0
-0.14544464582012478;1.037151457118129;0.0075;97.9828;23.0
-0.14758378332753422;1.0413943858590422;0.0075;98.0661;25.0
-0.14936700176226403;1.0430595327135226;0.0075;98.1494;24.0
-0.15112673459351733;1.0445237527653932;0.0075;98.2327;24.0
-0.15229804682180145;1.041928166878247;0.0075;98.316;24.0
-0.1544700214927438;1.0461573793937657;0.0075;98.3993;24.0
-0.15590231787381148;1.0453382597425454;0.0075;98.48259999999999;24.0
-0.1579432412685843;1.0485714532341484;0.0075;98.5659;24.0
-0.15942243383243435;1.0480441296009169;0.0075;98.64920000000001;24.0
-0.16124961648200709;1.0497880601266172;0.0075;98.7325;25.0
-0.1633120938387906;1.053011168034789;0.0075;98.8158;24.0
-0.1653378743231858;1.0559341017858501;0.0075;98.8991;23.0
-0.16631080680192223;1.0521367570524724;0.0075;98.9824;24.0
-0.1683917735112388;1.0553501317637382;0.0075;99.06569999999999;24.0
-0.17000542680263106;1.0555978376529838;0.0075;99.149;24.0
-0.17153993728960804;1.0553495581629233;0.0075;99.23230000000001;23.0
-0.17346257920990904;1.0574673960051186;0.0075;99.31559999999999;23.0
-0.17563670150036556;1.0610617319864435;0.0075;99.3989;23.0
-0.17724504624249438;1.0611997943754494;0.0075;99.4822;24.0
-0.17887078103720724;1.0614340317189475;0.0075;99.5655;23.0
-0.1807489841153138;1.063144564366146;0.0075;99.6488;24.0
-0.18268325078915582;1.0651475577970906;0.0075;99.7321;23.0
-0.1843339164327568;1.0654720537173001;0.0075;99.8154;24.0
-0.1860546742409083;1.0661880454184007;0.0075;99.89869999999999;24.0
-0.18815924853685345;1.06906798062146;0.0075;99.982;23.0
-0.18945116784812116;1.0673163799928225;0.0075;100.06530000000001;24.0
-0.1916370211821675;1.0705834914253185;0.0075;100.1486;23.0
-0.19367290405043727;1.0729608083414184;0.0075;100.2319;23.0
-0.19528635179842752;1.0729732526029065;0.0075;100.3152;23.0
-0.1972070837570154;1.074655352248363;0.0075;100.3985;23.0
-0.19920588807536854;1.0767274558383397;0.0075;100.48179999999999;23.0
-0.20022102940902603;1.0734875590254365;0.0075;100.5651;23.0
-0.20250216536590726;1.0770281718795098;0.0075;100.64840000000001;24.0
-0.20451470275524963;1.0790906478868827;0.0075;100.73169999999999;23.0
-0.20640231739843548;1.0804619768286876;0.0075;100.815;23.0
-0.2084456041346748;1.0826156659299413;0.0075;100.8983;23.0
-0.21059083533785392;1.0852565365256754;0.0075;100.9816;23.0
-0.21228357495913103;1.0855380664917151;0.0075;101.0649;22.0
-0.2139775780738173;1.0858169671181528;0.0075;101.1482;22.0
-0.2157897047907416;1.0866817442592496;0.0075;101.2315;22.0
-0.2178009972660723;1.0885241088693922;0.0075;101.31479999999999;23.0
-0.21956118973773925;1.0890885565283241;0.0075;101.3981;23.0
-0.22172158307464881;1.0916101637484288;0.0075;101.48140000000001;22.0
-0.22382962909113682;1.09383387547695;0.0075;101.5647;23.0
-0.2250158754971103;1.091548489886853;0.0075;101.648;22.0
-0.22818850819841907;1.0988572676768262;0.0075;101.7313;21.0
-0.2296015793650156;1.0976434187627102;0.0075;101.8146;22.0
-0.2310940710432871;1.09681919217738;0.0075;101.89789999999999;22.0
-0.233601846198816;1.10078620424336;0.0075;101.9812;22.0
-0.23566181490762064;1.1025968252241825;0.0075;102.06450000000001;22.0
-0.2375802372287621;1.1037194529763101;0.0075;102.14779999999999;22.0
-0.23931175151327563;1.1039592590252814;0.0075;102.2311;22.0
-0.2412577409301036;1.1051733540224822;0.0075;102.3144;21.0
-0.24305747842110906;1.1057004441455074;0.0075;102.3977;21.0
-0.24453508430585946;1.10476008370303;0.0075;102.481;22.0
-0.24790302547913567;1.1123094218598937;0.0075;102.5643;21.0
-0.24962938124045725;1.112435697926629;0.0075;102.6476;22.0
-0.25190755865149106;1.11499784389668;0.0075;102.73089999999999;21.0
-0.25366141590024505;1.115215484148011;0.0075;102.8142;20.0
-0.2561976647060687;1.1188420784897022;0.0075;102.89750000000001;21.0
-0.25739724569209427;1.1166169745754915;0.0075;102.9808;21.0
-0.25888475242772147;1.115657104562346;0.0075;103.0641;21.0
-0.2612570947288488;1.118493044436952;0.0075;103.1474;20.0
-0.2642790717521023;1.1240501155348224;0.0075;103.2307;21.0
-0.26545242750360476;1.1217184578727604;0.0075;103.314;26.0
-0.26775490314022404;1.1241524237595046;0.0075;103.3973;26.0
-0.26994845767429787;1.1260958352641517;0.0075;103.48060000000001;22.0
-0.8369387026803323;2.33387188336373;0.0075;109.7281;2.0
-0.8332474032572935;2.312989627076822;0.0075;109.81139999999999;3.0
-0.8375961313084811;2.3145026854201456;0.0075;109.8947;3.0
-0.8368602944597072;2.3020046063283215;0.0075;109.97800000000001;3.0
-0.8415096957577457;2.3043549361905393;0.0075;110.0613;3.0
-0.8402097399416012;2.290454907416269;0.0075;110.1446;3.0
-0.8486214506505645;2.303024314568939;0.0075;110.2279;3.0
-0.8429784442483244;2.277498538426024;0.0075;110.3112;3.0
-0.8453826611427859;2.2738335396943947;0.0075;110.3945;3.0
-0.8523259825583137;2.282344870841391;0.0075;110.4778;3.0
-0.8519907459726479;2.2713657958983555;0.0075;110.5611;3.0
-0.8523657851572646;2.2623576923849247;0.0075;110.64439999999999;3.0
-0.8557956036886538;2.2614901911587353;0.0075;110.7277;2.0
-0.8564534669731444;2.253326389786815;0.0075;110.811;3.0
-0.860441870245383;2.253947325899305;0.0075;110.8943;3.0
-0.8673695118781632;2.2622179315583715;0.0075;110.9776;6.0
-0.867926404125082;2.2538621956593765;0.0075;111.0609;6.0
-0.8699397766889051;2.2493336068565863;0.0075;111.1442;3.0
-0.8759246107347709;2.255057586029488;0.0075;111.22749999999999;3.0
-0.8772033725847088;2.248657807032011;0.0075;111.3108;3.0
-0.8760578273683579;2.236113870782665;0.0075;111.39410000000001;3.0
-0.8809554991324303;2.2390253724664064;0.0075;111.47739999999999;3.0
-0.8842832920754493;2.237928227034148;0.0075;111.5607;3.0
-0.8883843175238197;2.2387780739451904;0.0075;111.644;3.0
-0.8945257232389838;2.24472998163783;0.0075;111.7273;3.0
-0.8959306001743321;2.238785009703089;0.0075;111.8106;3.0
-0.8957539517092155;2.228943628268181;0.0075;111.8939;3.0
-0.9008273385000567;2.2321829038434338;0.0075;111.9772;3.0
-0.9080904291115478;2.240787498304113;0.0075;112.06049999999999;3.0
-0.9085956510896577;2.2327033373963863;0.0075;112.1438;3.0
-0.9097980213309539;2.2263812724648675;0.0075;112.22710000000001;3.0
-0.9195634380950751;2.2409686239032363;0.0075;112.3104;2.0
-0.918896540340993;2.230106084505702;0.0075;112.3937;3.0
-0.9268020413540424;2.240040985371022;0.0075;112.477;3.0
-0.9269501551672246;2.2312110209111684;0.0075;112.5603;2.0
-0.9296925441305617;2.22866121548073;0.0075;112.64359999999999;2.0
-0.9368723792813615;2.236715257903804;0.0075;112.7269;3.0
-0.9367116758998603;2.227239025392846;0.0075;112.81020000000001;3.0
-0.9399487768890938;2.2258748250574865;0.0075;112.89349999999999;3.0
-0.942598353549134;2.223124925389138;0.0075;112.9768;3.0
-0.94723957429003;2.2250645111768876;0.0075;113.0601;3.0
-0.9514953904502619;2.226075769589145;0.0075;113.1434;2.0
-0.9512208899453988;2.21651140726401;0.0075;113.2267;3.0
-0.9615650834810724;2.231656915887843;0.0075;113.31;2.0
-0.9648482852495158;2.230348357645296;0.0075;113.3933;3.0
-0.9685280889844755;2.229952192502808;0.0075;113.47659999999999;2.0
-0.9674122881428627;2.2185503272971276;0.0075;113.5599;2.0
-0.9805825125761555;2.239859804994463;0.0075;113.64320000000001;3.0
-0.9782047186878333;2.225615137065898;0.0075;113.7265;2.0
-0.9827312606398693;2.227118263442957;0.0075;113.8098;3.0
-0.9969444905933326;2.2504647614827475;0.0075;113.8931;2.0
-0.9939167098848148;2.2348504164287473;0.0075;113.9764;3.0
-1.0013640058082596;2.2428081879357484;0.0075;114.05969999999999;3.0
-1.0045418707488027;2.2411674702958937;0.0075;114.143;2.0
-1.0149390951614239;2.2555722540217835;0.0075;114.22630000000001;3.0
-1.0192053069320426;2.2562814944774865;0.0075;114.30959999999999;2.0
-1.0195523041944519;2.2483311119609994;0.0075;114.3929;2.0
-1.0332607260811353;2.2697818137297436;0.0075;114.4762;2.0
-1.0428772736426646;2.282102057779109;0.0075;114.5595;2.0
-1.080676607297307;2.3557515383504226;0.0075;114.6428;3.0
-1.0839330828251965;2.353814570427557;0.0075;114.7261;3.0
-1.0917179016667122;2.3616763671554217;0.0075;114.8094;3.0
-1.091277825495409;2.351741369194753;0.0075;114.89269999999999;3.0
-1.097271427360716;2.3556818768029304;0.0075;114.976;3.0
-1.097730204104717;2.347743020220956;0.0075;115.05930000000001;3.0
-1.102374461263737;2.3487698284747878;0.0075;115.1426;3.0
-1.1135873210674128;2.363719460587043;0.0075;115.2259;3.0
-1.119160173533991;2.3666180333918203;0.0075;115.3092;2.0
-1.1207558064942673;2.3611038482475486;0.0075;115.3925;3.0
-1.1333060859962878;2.3786105934859902;0.0075;115.47579999999999;3.0
-1.143709266280127;2.39148487852735;0.0075;115.5591;2.0
-1.1390924575966817;2.372961275083593;0.0075;115.64240000000001;3.0
-0.7710485896335034;1.5369334150912932;0.0075;116.642;2.0
-0.7592511995436485;1.5079438006741266;0.0075;116.7253;3.0
-0.7606309137026269;1.5052318303570076;0.0075;116.8086;5.0
-0.7609640389193593;1.5004677575581342;0.0075;116.89189999999999;16.0
-0.7594705040584792;1.4921410936855668;0.0075;116.9752;20.0
-0.7606382838101531;1.4890761603095877;0.0075;117.05850000000001;20.0
-0.7603389374509267;1.483163372726011;0.0075;117.14179999999999;9.0
-0.7570045937390832;1.4713857872964269;0.0075;117.2251;3.0
-0.7640519249606236;1.4797911393044512;0.0075;117.3084;3.0
-0.7672606884615565;1.4807208804975698;0.0075;117.3917;3.0
-0.7677517350589876;1.4764098629154148;0.0075;117.475;3.0
-0.7693884990382748;1.474316905399796;0.0075;117.5583;3.0
-0.7644792563698202;1.4597315871694516;0.0075;117.6416;3.0
-0.7759982729787485;1.4764994684502937;0.0075;117.72489999999999;3.0
-0.7752516924894155;1.4698857279708164;0.0075;117.8082;3.0
-0.7745810871972145;1.4634540578222404;0.0075;117.89150000000001;3.0
-0.779991506310132;1.468508457614069;0.0075;117.9748;3.0
-0.7814671725240913;1.4661374486272432;0.0075;118.0581;3.0
-0.7843053771233895;1.4663224356925517;0.0075;118.1414;3.0
-0.7822272911742696;1.4573388298340797;0.0075;118.2247;3.0
-0.7856730204895482;1.4586651928646375;0.0075;118.30799999999999;3.0
-0.7897899439744611;1.4612162209600665;0.0075;118.3913;3.0
-0.7876225891818159;1.4521551766290446;0.0075;118.47460000000001;3.0
-0.7947524746104752;1.4602310618873051;0.0075;118.55789999999999;4.0
-0.7900682167886741;1.4466115936284918;0.0075;118.6412;3.0
-0.7974571345208386;1.4551077652881292;0.0075;118.7245;3.0
-0.8016438666442197;1.4577146740949356;0.0075;118.8078;3.0
-0.8017814304753949;1.4529579442450595;0.0075;118.8911;4.0
-0.805491560738138;1.454677691304723;0.0075;118.9744;3.0
-0.8077998814143901;1.4538547353800164;0.0075;119.0577;4.0
-0.8064553074732337;1.4464774616454457;0.0075;119.141;4.0
-0.8113403391467582;1.4502779368359788;0.0075;119.2243;3.0
-0.8109025907143216;1.4445624072267704;0.0075;119.3076;4.0
-0.8107444026779905;1.4393740005732727;0.0075;119.3909;4.0
